customer_tweet_id,customer_text,customer_created_at,brand_tweet_id,brand_reply_text
2444690,When 👁 type the Letter 👁 it does this. “ I️ Love apples”,Fri Nov 10 17:05:45 +0000 2017,2444688,"iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards. How to back up:"
1132153,"Yeah. Every app I open takes minutes to load and sometimes doesn't open at all. Also, my battery is being drained faster than normal",Tue Oct 24 16:16:16 +0000 2017,1132155,We understand. Let's take a closer look at the issue together in DM.
1462592,help! Wat is dit??,Thu Nov 02 16:34:20 +0000 2017,1462591,Help is on the way. This doesn't appear to be from us. Check out this link:
2138885,Where the airdrop in iPhone x !!,Thu Nov 09 15:10:24 +0000 2017,2185382,We can help out. Are you using these steps:
2562310,Comment mes raccourcis à gauche peuvent-ils disparaître de temps à autre comme ça ? Merci,Thu Nov 16 17:02:20 +0000 2017,2562309,We offer support via Twitter in English. Contact us for help in your preferred language here:
2706843,"tells me there’s an update, I open it for details, then it says my phone is up to date. Come on, guys.",Sun Nov 19 23:38:49 +0000 2017,2706842,We'd love to help with the update! Which version of iOS 11 do you see installed under Settings &gt; General &gt; About?
925576,Why is iOS 11.0.3 so slow and laggy on my 6s? It’s frustrating. 😒,Sat Oct 14 16:29:51 +0000 2017,1132880,"So we can look into this with you, can you please message us in DM?"
2580612,"a assistência de vocês deveria, ao menos, justificar o preço dos produtos. É incompatível o amparo que ofertam. De repente perde-se tudo que é importante, e dados não essenciais ressurgem, e por erro de sistema? Sofre-se prejuízos de toda natureza.",Thu Nov 16 21:07:36 +0000 2017,2580611,"Since our Twitter support is available in English, get help at or join"
2447569,"how do I fix the ""I"" glitch on my MacBook",Wed Nov 15 01:28:55 +0000 2017,2447567,Thanks for reaching out. Let's take a look into this. Which application is this issue occurring in?
2312390,Does anybody know what this rectangle is? It randomly appears when I unlock my phone... it’s not the magnifier since that setting is off.,Sun Nov 12 21:18:34 +0000 2017,2312388,We can help. Does this issue replicate after you restart your iPhone? Follow the steps here: DM us if this continues after restarting:
2093711,there has to be a resolution on how the letter I️ turns into the emoji. Please resolve,Wed Nov 08 03:37:31 +0000 2017,2093709,Here’s what you can do to work around the issue until it’s fixed in a future software update:
1825090,"For abt a month, only way I can get my iPhone to charge is by blowing into the lightning port like a NES cartridge.What gives ?",Tue Oct 17 02:08:03 +0000 2017,1825089,We want to help. Try following these steps and DM us if you still continue to have issues:
691230,"Dear , i love having to restart my phone every time i want to connect a bluetooth device, great work! Y'all really killing it.",Tue Oct 10 17:41:09 +0000 2017,691228,We'd like to look into this with you. What kind of iPhone do you have? What is your iOS version?
2134872,fix the damn i️,Wed Nov 08 15:45:45 +0000 2017,2134871,Here’s what you can do to work around the issue until it’s fixed in a future software update:
1797613,Wasn't faulty before I upgraded to ios11. Apple have explaining to do.,Fri Oct 13 22:13:53 +0000 2017,1797612,"Let's look into what's going on. To start, DM us which iPhone and version of iOS 11 you're using, we'll start from there."
1565117,I️ this shit right here is pissing me off. Like what’s good,Sat Nov 04 06:14:22 +0000 2017,1565116,Let's try the steps listed in this article. Let us know if you need any further help.
1224616,My phone has been really tripping out lately. what’s wrong? Why are you taking it out on us?,Wed Oct 25 15:59:14 +0000 2017,1224615,"What exactly is going on with your iPhone? Meet us in DM with details, so we may better assist you."
1162083,I️ &lt;——- is really annoying. get on it please,Tue Nov 07 14:13:25 +0000 2017,1162082,Here’s what you can do to work around the issue until it’s fixed in a future software update:
2837146,These iOS glitches are getting really annoying now. My alarm won’t go off until I click the home button which is not how an alarm should work...,Mon Nov 27 14:34:35 +0000 2017,2837144,"We're happy to help. To start, what version of iOS are you running? That can be found in Settings &gt; General &gt; About."
1902980,Since the update I have to charge mine 2-3 times a day! 🤷‍♀️,Wed Oct 25 01:40:41 +0000 2017,1902979,We'd be happy to help. Here are a few tips you can try: Please DM us if you have any other questions.
1983382,"WHAT is going on with the keyboard??? With is the letter that sounds like ""eye"" replaced with this 👉🏻 I️ heeeeeeelp!",Wed Nov 01 22:05:10 +0000 2017,1983381,"We're happy to help! Join us in DM with the version of iOS installed on your device, found in Settings &gt; General &gt; About."
1688483,"I’ve already had a rough week, this bullshit isn’t helping. I️ didn’t even do the damn update.",Mon Nov 06 17:36:45 +0000 2017,1688482,Here’s what you can do to work around the issue until it’s fixed in a future software update:
1270265,hi there. I’m already an Apple Music member but the app asking me to join again and when I do it says I’m already a member.,Thu Oct 26 12:17:37 +0000 2017,1270263,We're happy to help get your Apple Music up and running again. Does this issue seem to persist after rebooting the device?
354579,Could you please give back the chrome filter for the camera ?,Thu Oct 12 01:10:06 +0000 2017,354578,We value feedback and suggestions. Tell us more here:
369638,advice ?,Tue Oct 17 22:18:55 +0000 2017,369636,Hello! We'll be happy to help today. How may we be of assistance?
2906803,"Ok, I’m glad fixed the weird “I” issue but now my phone is changing “it“ to “I.T” 🙄🤬 is anyone else having this issue?!",Tue Nov 28 19:32:20 +0000 2017,2906802,May we take a look? Feel free to DM us what country you're located in and we'll go from there.
1646145,So capital i’s are corrupted and it appeared as an emoji in my recents. What’s up I️ I️ I️,Mon Nov 06 00:31:56 +0000 2017,1646144,Here’s what you can do to work around the issue until it’s fixed in a future software update:
2547255,"Hey , your new update system crash my phone.",Thu Nov 16 06:57:28 +0000 2017,2547253,We'd like to help any way we can. Can you let us know more about what issues you're experiencing specifically?
658725,could you tell me why the update has stopped me from ringing people or texting people?!,Thu Oct 05 09:57:33 +0000 2017,658724,We want to help out. Can you tell us a little more about what's going on?
1809526,"Launching the camera from the iOS 11.0.2 lock screen and this happened. I could tap the icons at the top of the screen, but the banner kept hiding them. I added the exclamation points for attention. Cc: ,",Sat Oct 14 17:29:26 +0000 2017,1809525,Let’s get this sorted out together. Let us know which device you are using in DM and we'll go from there.
853936,"how do i stop devices asking for two factor authentication, already complained to it will slow down access,",Mon Oct 09 10:35:11 +0000 2017,853935,"There is not a way disable the notifications. To have your voice heard, leave your suggestions here:"
243329,my average iphone battery life 240 minutes on ios 10 90-100 minutes on ios 11,Thu Oct 05 10:46:09 +0000 2017,243328,Let's get the battery issue straightened out for your phone. DM us to get started.
36063,"Klucííí... z , co mi to děláte? Safari s #iOS 11.1 na #iPhone8Plus neustále padá 📲🕳 chápu, je podzim 🍏🍂...ale tohle nebaví! 🤨 #Fail",Wed Nov 01 13:18:10 +0000 2017,36062,We offer support via Twitter in English. Contact us for help in your preferred language here:
408443,"#ios11 is great. HOWEVER, I would be happier if my phone didn't freeze up, rendering it useless, at least once a day. Help me love you",Mon Oct 09 22:04:49 +0000 2017,408442,We'd like to help. Please send us a DM with what country you're located in and we'll get started.
684603,"I wanna Buy some studio3s before I deploy, release date please?! Ion wanna fly w/o them #musicislife",Thu Oct 05 18:10:54 +0000 2017,684602,We can understand wanting the newest product! They are shipping mid October. Check this out:
2001727,"why do all my ""I""'s or certain things turn into [?] pls help whats wrong",Fri Nov 03 16:14:05 +0000 2017,2001726,"Hi, we're glad you contacted us about this. Is this happening on your iPhone? Please DM us including your answer."
2911771,will iMessage in iCloud come out with 11.2 ?,Tue Nov 28 21:31:09 +0000 2017,2911770,We appreciate your interest and encourage you to stay up to date on Apple news here:
252887,I’m not receiving push notifications on the lock screen when someone texts me. I’m running the newest iOS 11.0.2,Thu Oct 05 16:39:25 +0000 2017,252885,"We want to help. Have you checked Settings &gt; Notifications &gt; Messages to make sure ""Show on Lock Screen"" is enabled?"
2987300,Travelled over an hour to Store to get repairs on a £1000 #iPhoneX only to be told too busy and to come back another day disgraceful way to treat customers.,Tue Nov 21 22:10:42 +0000 2017,2987299,We want you to be able to enjoy both your visits to the Apple Store and your new iPhone. Are you seeing issues that we may be able to help with here? We can also help schedule a Genius Bar appointment or look at other service options. Send us a DM to get started.
2031588,upgrading MacBook to High Siera and... it’s gone. Help please.,Tue Nov 07 13:51:28 +0000 2017,2031587,We want to help! Check out the steps here: DM us if it still won't start up correctly:
1501774,did the new update drop Cuz i didn’t get it And Ppl Sending Me Stuff I Can’t See It,Mon Oct 16 23:04:05 +0000 2017,1501773,We'd like to help you confirm you have the latest OS. Which model do you have and what's the current OS on your device?
