customer_text,brand_reply_text,true_intent,reference_reply,true_escalate,escalate_reason
R U going 2 do an update so I can make calls again? Also other phone is a droid and messages come in duplicates And broken apart from iPhone's,Let's help take a closer look at this. DM us the version of iOS you're using and we can go from there.,,Let's help take a closer look at this. DM us the version of iOS you're using and we can go from there.,,
It's on my Mac. I'm just signed out of everything I've been asked to reset my password and key log so many times I don't remember which! 😤😤,"Just to clarify, are these Keychain prompts, or something else? Also, do you receive prompts from the Keychain or other programs?",,"Just to clarify, are these Keychain prompts, or something else? Also, do you receive prompts from the Keychain or other programs?",,
listen I’m just tryna download some free apps (aka animal crossing) pls just let me do that without having to verify the apple family account person reentering their payment information,Thanks for reaching out. Are you referring to the 'Ask to Buy' feature? Let us know the details we'd like to ensure we're on the same page to assist.,,Thanks for reaching out. Are you referring to the 'Ask to Buy' feature? Let us know the details we'd like to ensure we're on the same page to assist.,,
"Certainly is. Also, I’ve filed two reports and still haven’t heard anything back or got my $74.99 refunded. This is outrageous!",We'd like to assist you in DM moving forward. Please reach out to us here and we'll be happy to continue.,,We'd like to assist you in DM moving forward. Please reach out to us here and we'll be happy to continue.,,
Before this install I did not have to charge my phone for 2 days!!! What a company!,"We want to make sure you're getting the best possible experience with your battery. Reach out to us via DM and let us know how quickly you see it depleting, then we can help out from there.",,"We want to make sure you're getting the best possible experience with your battery. Reach out to us via DM and let us know how quickly you see it depleting, then we can help out from there.",,
"Hello everyone, how do I unlock my account if I do not know the trust number?","Are you using two-factor authentication? If so, our account recovery process will help:",,"Are you using two-factor authentication? If so, our account recovery process will help:",,
my phone keeps turning on and off while on the charger help,We're happy to help. Are you using the charger that came with your iPhone? Are you using a specific app when it turns off?,,We're happy to help. Are you using the charger that came with your iPhone? Are you using a specific app when it turns off?,,
#Bringbackios11 this new ios 11.0.3 is terrible! I have lost 2% battery life since I started typing this msg 😡,"Battery life is important, and we're here for you. DM us the device you're experiencing this on, and we'll get started.",,"Battery life is important, and we're here for you. DM us the device you're experiencing this on, and we'll get started.",,
I need helppppp. I’ve been locked out of my account for a week. Y’all can’t help but you’re quick to take money for Apple Music so..,We want to help. Let us know in DM if your account is going through account recovery or is locked for security reasons:,,We want to help. Let us know in DM if your account is going through account recovery or is locked for security reasons:,,
Why does it keep saying this every time I want to log in. I already tried resetting the security questions and this happens,The security of your account is important to us. Contact our Account Security team via:,,The security of your account is important to us. Contact our Account Security team via:,,
So Ive had an iPhone since the series 3. Never had a cracked screen. Have had the X for four days and CRACK. Wtf I want my $ back,Let's look at this together. Please DM us.,,Let's look at this together. Please DM us.,,
"My computer charger doesn't work very well (the cord was chewed by my cat) only works if the cord is held at a specific angle, and if it disconnects my computer just shuts off. But I can turn it back on and it's capable of running on battery power for a few hours. whyyyyyy","Thanks for reaching out to us. We are always happy to help. To clarify, is the computer going off, or is display going to sleep?",,"Thanks for reaching out to us. We are always happy to help. To clarify, is the computer going off, or is display going to sleep?",,
